energy,dN/dE
1.0,1.1424163880966792e-08
2.0,4.563356154380653e-08
3.0,1.025336302668108e-07
4.0,1.8202991170503197e-07
5.0,2.8402805194742404e-07
6.0,4.08433801574125e-07
7.0,5.551530157137845e-07
8.0,7.240916541010944e-07
9.0,9.151557811344811e-07
10.0,1.1282515659337401e-06
11.0,1.3632852823981132e-06
12.0,1.6201633092641074e-06
13.0,1.8987921301637244e-06
14.0,2.199078333682895e-06
15.0,2.520928613419633e-06
16.0,2.8642497680426555e-06
17.0,3.2289487013502817e-06
18.0,3.6149324223289266e-06
19.0,4.022108045212119e-06
20.0,4.4503827895398005e-06
21.0,4.899663980217264e-06
22.0,5.369859047574505e-06
23.0,5.860875527426013e-06
24.0,6.372621061129992e-06
25.0,6.90500339564823e-06
26.0,7.457930383606362e-06
27.0,8.031309983353193e-06
28.0,8.625050259021364e-06
29.0,9.239059380587775e-06
30.0,9.873245623933316e-06
31.0,1.0527517370904335e-05
32.0,1.1201783109373002e-05
33.0,1.189595143329762e-05
34.0,1.2609931042784767e-05
35.0,1.3343630744149277e-05
36.0,1.4096959449976443e-05
37.0,1.4869826179182973e-05
38.0,1.5662140057078823e-05
39.0,1.6473810315428326e-05
40.0,1.7304746292513233e-05
41.0,1.8154857433193737e-05
42.0,1.902405328897056e-05
43.0,1.991224351804855e-05
44.0,2.0819337885397286e-05
45.0,2.17452462628155e-05
46.0,2.268987862899264e-05
47.0,2.365314506957229e-05
48.0,2.4634955777214567e-05
49.0,2.5635221051661087e-05
50.0,2.6653851299795987e-05
51.0,2.769075703571135e-05
52.0,2.874584888077001e-05
53.0,2.981903756366946e-05
54.0,3.091023392050597e-05
55.0,3.201934889483891e-05
56.0,3.314629353775433e-05
57.0,3.429097900793095e-05
58.0,3.5453316571703084e-05
59.0,3.6633217603125975e-05
60.0,3.783059358404177e-05
61.0,3.904535610414357e-05
62.0,4.027741686103973e-05
63.0,4.1526687660322594e-05
64.0,4.2793080415630835e-05
65.0,4.4076507148715766e-05
66.0,4.537687998950959e-05
67.0,4.669411117618805e-05
68.0,4.802811305524003e-05
69.0,4.937879808153169e-05
70.0,5.0746078818373965e-05
71.0,5.2129867937588176e-05
72.0,5.353007821957599e-05
73.0,5.4946622553383016e-05
74.0,5.637941393676836e-05
75.0,5.78283654762713e-05
76.0,5.929339038727747e-05
77.0,6.0774401994091245e-05
78.0,6.22713137299981e-05
79.0,6.378403913733501e-05
80.0,6.531249186756166e-05
81.0,6.685658568132506e-05
82.0,6.841623444852836e-05
83.0,6.999135214840314e-05
84.0,7.158185286957388e-05
85.0,7.318765081013296e-05
86.0,7.480866027770425e-05
87.0,7.644479568951458e-05
88.0,7.809597157246711e-05
89.0,7.976210256320542e-05
90.0,8.144310340818863e-05
91.0,8.313888896375888e-05
92.0,8.484937419621353e-05
93.0,8.657447418187378e-05
94.0,8.831410410715895e-05
95.0,9.006817926865322e-05
96.0,9.183661507318004e-05
97.0,9.36193270378757e-05
98.0,9.54162307902541e-05
99.0,9.722724206828674e-05
100.0,9.905227672046611e-05
101.0,0.0001008912507058886
102.0,0.00010274408009431436
103.0,0.00010461068106625339
104.0,0.00010649096991302861
105.0,0.00010838486303685173
106.0,0.00011029227695089896
107.0,0.000112213128279379
108.0,0.00011414733375761537
109.0,0.00011609481023211006
110.0,0.00011805547466062726
111.0,0.00012002924411226156
112.0,0.000122016035767512
113.0,0.00012401576691836277
114.0,0.0001260283549683522
115.0,0.0001280537174326512
116.0,0.0001300917719381365
117.0,0.00013214243622346915
118.0,0.00013420562813916772
119.0,0.00013628126564768333
120.0,0.00013836926682348177
121.0,0.0001404695498531127
122.0,0.00014258203303529164
123.0,0.00014470663478097386
124.0,0.00014684327361343493
125.0,0.00014899186816834219
126.0,0.00015115233719383936
127.0,0.00015332459955061774
128.0,0.00015550857421200173
129.0,0.00015770418026402077
130.0,0.00015991133690548828
131.0,0.00016212996344808615
132.0,0.00016435997931643607
133.0,0.000166601304048185
134.0,0.00016885385729408162
135.0,0.00017111755881805873
136.0,0.00017339232849730563
137.0,0.00017567808632235928
138.0,0.00017797475239717724
139.0,0.00018028224693921756
140.0,0.00018260049027953086
141.0,0.00018492940286282065
142.0,0.0001872689052475513
143.0,0.00018961891810600348
144.0,0.00019197936222437604
145.0,0.00019435015850285904
146.0,0.00019673122795571752
147.0,0.00019912249171136898
148.0,0.00020152387101248274
149.0,0.00020393528721604362
150.0,0.00020635666179344338
151.0,0.00020878791633057104
152.0,0.0002112289725278876
153.0,0.00021367975220051445
154.0,0.0002161401772783149
155.0,0.00021861016980598361
156.0,0.00022108965194312546
157.0,0.00022357854596435312
158.0,0.00022607677425935462
159.0,0.00022858425933299179
160.0,0.00023110092380538975
161.0,0.00023362669041200845
162.0,0.0002361614820037416
163.0,0.0002387052215470008
164.0,0.00024125783212380287
165.0,0.00024381923693185434
166.0,0.0002463893592846431
167.0,0.00024896812261152723
168.0,0.0002515554504578162
169.0,0.0002541512664848729
170.0,0.0002567554944701862
171.0,0.00025936805830747387
172.0,0.0002619888820067693
173.0,0.000264617889694502
174.0,0.00026725500561360213
175.0,0.00026990015412358016
176.0,0.00027255325970062486
177.0,0.00027521424693768614
178.0,0.00027788304054457815
179.0,0.00028055956534806133
180.0,0.000283243746291937
181.0,0.0002859355084371374
182.0,0.0002886347769618325
183.0,0.0002913414771615043
184.0,0.00029405553444904436
185.0,0.0002967768743548633
186.0,0.00029950542252695617
187.0,0.0003022411047310306
188.0,0.00030498384685057495
189.0,0.0003077335748869624
190.0,0.0003104902149595508
191.0,0.0003132536933057673
192.0,0.0003160239362812195
193.0,0.00031880087035977974
194.0,0.0003215844221336848
195.0,0.0003243745183136329
196.0,0.00032717108572888397
197.0,0.0003299740513273574
198.0,0.0003327833421757262
199.0,0.00033559888545951695
200.0,0.00033842060848320683
201.0,0.0003412484386703303
202.0,0.0003440823035635718
203.0,0.00034692213082486515
204.0,0.0003497678482354979
205.0,0.0003526193836962084
206.0,0.00035547666522729103
207.0,0.000358339620968695
208.0,0.00036120817918012247
209.0,0.0003640822682411418
210.0,0.0003669618166512704
211.0,0.00036984675303010643
212.0,0.00037273700611739976
213.0,0.0003756325047731817
214.0,0.00037853317797785377
215.0,0.0003814389548323041
216.0,0.00038434976455799507
217.0,0.0003872655364970918
218.0,0.00039018620011253553
219.0,0.00039311168498819586
220.0,0.000396041920828933
221.0,0.00039897683746071834
222.0,0.0004019163648307613
223.0,0.0004048604330075937
224.0,0.0004078089721811747
225.0,0.00041076191266303596
226.0,0.0004137191848863436
227.0,0.00041668071940602797
228.0,0.0004196464468989185
229.0,0.0004226162981637992
230.0,0.0004255902041215741
231.0,0.00042856809581533943
232.0,0.0004315499044105238
233.0,0.0004345355611949734
234.0,0.00043752499757908407
235.0,0.00044051814509591053
236.0,0.00044351493540127564
237.0,0.0004465153002738845
238.0,0.00044951917161543904
239.0,0.00045252648145075857
240.0,0.00045553716192788733
241.0,0.0004585511453182151
242.0,0.0004615683640165877
243.0,0.00046458875054143374
244.0,0.0004676122375348699
245.0,0.000470638757762836
246.0,0.0004736682441151803
247.0,0.0004767006296058191
248.0,0.0004797358473728281
249.0,0.00048277383067857273
250.0,0.00048581451290981845
251.0,0.0004888578275778693
252.0,0.0004919037083186655
253.0,0.0004949520888929333
254.0,0.000498002903186277
255.0,0.0005010560852093271
256.0,0.0005041115690978426
257.0,0.0005071692891128577
258.0,0.0005102291796407809
259.0,0.0005132911751935325
260.0,0.0005163552104086852
261.0,0.000519421220049552
262.0,0.0005224891390053535
263.0,0.0005255589022913102
264.0,0.0005286304450487997
265.0,0.0005317037025454629
266.0,0.0005347786101753455
267.0,0.0005378551034590209
268.0,0.0005409331180437157
269.0,0.0005440125897034551
270.0,0.0005470934543391783
271.0,0.0005501756479788755
272.0,0.000553259106777729
273.0,0.0005563437670182265
274.0,0.0005594295651103138
275.0,0.0005625164375915168
276.0,0.0005656043211270769
277.0,0.0005686931525100853
278.0,0.0005717828686616408
279.0,0.0005748734066309511
280.0,0.0005779647035954771
281.0,0.0005810566968610964
282.0,0.0005841493238622207
283.0,0.0005872425221619316
284.0,0.0005903362294521354
285.0,0.0005934303835536751
286.0,0.0005965249224165101
287.0,0.0005996197841198288
288.0,0.0006027149068722036
289.0,0.0006058102290117188
290.0,0.000608905689006137
291.0,0.0006120012254530241
292.0,0.000615096777079892
293.0,0.0006181922827443629
294.0,0.0006212876814343027
295.0,0.0006243829122679613
296.0,0.0006274779144941447
297.0,0.0006305726274923252
298.0,0.0006336669907728278
299.0,0.0006367609439769454
300.0,0.0006398544268771224
301.0,0.0006429473793770908
302.0,0.000646039741512001
303.0,0.0006491314534486109
304.0,0.0006522224554854186
305.0,0.0006553126880528159
306.0,0.0006584020917132458
307.0,0.0006614906071613512
308.0,0.0006645781752241584
309.0,0.0006676647368611898
310.0,0.0006707502331646653
311.0,0.0006738346053596088
312.0,0.0006769177948040738
313.0,0.0006799997429892396
314.0,0.0006830803915396232
315.0,0.0006861596822131892
316.0,0.0006892375569015643
317.0,0.0006923139576301611
318.0,0.0006953888265583578
319.0,0.0006984621059796661
320.0,0.0007015337383218836
321.0,0.0007046036661472789
322.0,0.0007076718321527289
323.0,0.0007107381791699212
324.0,0.0007138026501654933
325.0,0.0007168651882412271
326.0,0.00071992573663419
327.0,0.0007229842387169363
328.0,0.0007260406379976587
329.0,0.0007290948781203693
330.0,0.0007321469028650663
331.0,0.0007351966561479127
332.0,0.0007382440820214175
333.0,0.0007412891246745998
334.0,0.0007443317284331722
335.0,0.0007473718377597286
336.0,0.0007504093972538943
337.0,0.0007534443516525368
338.0,0.0007564766458299281
339.0,0.0007595062247979259
340.0,0.0007625330337061721
341.0,0.0007655570178422589
342.0,0.000768578122631914
